Gender,Country,Location,Education Qualification,Years of Experience,Job Role,Salary ($)
Female,Canada,Urban,Master's,8.8,Manager,31710
Male,Canada,Rural,PhD,5.0,IT Support,79761
Male,Canada,Urban,PhD,4.2,Manager,47787
Female,UK,Urban,Bachelor's,8.7,Manager,41649
Male,Australia,Rural,Bachelor's,7.4,Manager,140841
Male,Germany,Suburban,Bachelor's,6.3,IT Support,102915
Female,Germany,Urban,Master's,9.1,Data Scientist,59589
Female,India,Suburban,Master's,5.6,Project Manager,115206
Female,UK,Rural,Master's,8.2,Research Scientist,59742
Male,UK,Rural,PhD,9.9,IT Support,147318
Male,USA,Urban,PhD,8.8,QA Engineer,77777
Male,Australia,Rural,Bachelor's,14.8,Software Dev,133466
Female,UK,Urban,Bachelor's,12.4,Research Scientist,51609
Female,India,Suburban,Bachelor's,9.9,Project Manager,108249
Female,Australia,Rural,Bachelor's,8.8,Manager,59503
Male,USA,Rural,PhD,6.7,Software Dev,57900
Female,Australia,Suburban,PhD,8.9,Software Dev,44185
Female,Canada,Suburban,PhD,1.2,Manager,91900
Female,UK,Rural,Master's,13.5,Project Manager,43217
Female,Canada,Suburban,Bachelor's,3.7,Research Scientist,74922
Female,UK,Urban,Master's,6.7,Software Dev,119535
Female,Canada,Suburban,PhD,14.5,Research Scientist,81207
Male,UK,Urban,Bachelor's,11.7,QA Engineer,126863
Female,Canada,Urban,PhD,8.8,IT Support,84605
Female,Germany,Urban,PhD,13.8,Manager,85659
Male,USA,Urban,Bachelor's,8.9,Data Scientist,80723
Female,UK,Rural,Master's,10.6,IT Support,40942
Male,Canada,Urban,Master's,14.7,IT Support,88372
Male,Germany,Urban,Master's,3.7,Manager,117101
Female,Australia,Suburban,Master's,9.8,Research Scientist,81640
Male,India,Suburban,Master's,9.0,Data Scientist,52347
Female,Germany,Rural,PhD,4.1,Project Manager,97486
Female,India,Urban,Master's,14.0,QA Engineer,115453
Female,UK,Suburban,Master's,14.7,QA Engineer,84776
Male,Germany,Suburban,Bachelor's,9.8,QA Engineer,115504
Female,Australia,Suburban,PhD,9.0,Data Scientist,101654
Male,UK,Urban,Master's,8.7,Data Scientist,104224
Male,Australia,Urban,PhD,1.2,Project Manager,60342
Male,Australia,Suburban,Master's,13.2,Data Scientist,148899
Female,USA,Urban,Master's,14.0,Research Scientist,39956
Male,USA,Urban,Master's,4.3,Research Scientist,145910
Male,India,Urban,Master's,8.6,Research Scientist,72187
Male,Canada,Rural,PhD,6.8,Manager,56798
Female,Canada,Suburban,Bachelor's,3.5,Project Manager,134644
Male,India,Rural,Master's,12.2,QA Engineer,145413
Female,Germany,Urban,Bachelor's,2.3,Research Scientist,55468
Female,USA,Rural,Bachelor's,1.1,QA Engineer,109217
Female,Canada,Urban,PhD,5.8,Project Manager,143721
Male,Germany,Suburban,PhD,13.3,Research Scientist,44206
Male,USA,Suburban,Master's,11.3,Data Scientist,70583
Male,India,Urban,Bachelor's,13.8,Project Manager,31158
Female,Germany,Rural,Master's,6.0,IT Support,136275
Male,India,Rural,Master's,8.9,Software Dev,144139
Male,Germany,Suburban,Master's,12.1,Project Manager,85593
Male,Canada,Rural,Master's,1.6,Manager,145992
Male,India,Suburban,PhD,14.2,Software Dev,94405
Male,Canada,Suburban,PhD,13.6,Research Scientist,30840
Male,Germany,Rural,Bachelor's,12.5,QA Engineer,57011
Female,Canada,Urban,PhD,2.2,Software Dev,147760
Female,India,Rural,PhD,14.6,Research Scientist,92165
Male,Canada,Rural,Master's,6.7,Software Dev,96848
Female,USA,Suburban,Master's,5.7,QA Engineer,87479
Female,USA,Urban,PhD,9.8,Manager,145787
Female,UK,Urban,Master's,7.1,Software Dev,104719
Female,Canada,Suburban,Master's,7.8,Project Manager,107023
Female,India,Urban,Master's,6.3,Research Scientist,62608
Female,UK,Suburban,PhD,9.6,Research Scientist,93245
Male,Germany,Urban,Bachelor's,8.2,Manager,144279
Male,USA,Rural,Master's,13.2,Manager,128343
Male,USA,Suburban,PhD,13.4,QA Engineer,46737
Female,UK,Rural,Bachelor's,8.9,Project Manager,46147
Female,UK,Suburban,PhD,14.7,Manager,123873
Male,Germany,Urban,PhD,10.0,Research Scientist,98600
Female,UK,Urban,Master's,4.6,QA Engineer,123767
Male,Canada,Urban,Master's,14.1,Software Dev,77986
Female,USA,Suburban,PhD,6.7,Data Scientist,77255
Female,USA,Urban,Bachelor's,8.8,Research Scientist,70623
Female,UK,Suburban,Master's,13.1,Data Scientist,43497
Female,Germany,Rural,PhD,6.6,IT Support,116027
Male,UK,Rural,Master's,13.4,Software Dev,129350
Male,India,Suburban,PhD,14.0,QA Engineer,119886
Female,Australia,Suburban,PhD,1.5,Project Manager,56455
Male,USA,Suburban,PhD,10.0,Research Scientist,40709
Female,USA,Urban,Bachelor's,3.8,QA Engineer,33502
Male,Australia,Urban,Bachelor's,12.3,QA Engineer,87208
